Id,Probability
1254,0.3684702452753536
1255,0.32935802373945877
1256,0.3964557327310067
1257,0.35426882254001024
1258,0.16708842551023492
1259,0.16745618739637724
1260,0.7583971460459432
1261,0.16242539489603677
1262,0.5857369711679498
1263,0.5143560878473327
1264,0.14514979579983014
1265,0.08881286659209735
1266,0.3958995808109314
1267,0.31931144220682844
1268,0.41375883558467563
1269,0.2732916922125235
1270,0.3306764674760522
1271,0.1122815702726087
1272,0.7900128833534444
1273,0.5849115086590955
1274,0.6129189937864613
1275,0.6489985538969468
1276,0.9560309092478827
1277,0.30504215565009074
1278,0.7898817506016071
1279,0.2563082371413742
1280,0.12737100653737174
1281,0.779038236361656
1282,0.09834242446876126
1283,0.30314785356580337
1284,0.5702998291810776
1285,0.12737100653737174
1286,0.10621380705325766
1287,0.23431219249139548
1288,0.7503567903327241
1289,0.16038823956391604
1290,0.4114552909944806
1291,0.20835858081969177
1292,0.6836681292679038
1293,0.2128714339535585
1294,0.982715859736998
1295,0.41557891173356015
1296,0.1127979648116357
1297,0.45641884103145763
1298,0.09876540323000607
1299,0.09380124203277207
1300,0.6053259845321936
1301,0.10708811491629057
1302,0.16511195195913642
1303,0.5115178318072666
1304,0.5336836346666431
1305,0.12724768924778473
1306,0.09181961195734566
1307,0.5120305673606219
1308,0.15910740975981005
1309,0.2428294585227823
1310,0.5089120624305121
1311,0.12422671617489157
1312,0.13080877617336023
1313,0.295586959190419
1314,0.2536139920773382
1315,0.4472541469365778
1316,0.29836398967529265
1317,0.9875725712422868
1318,0.18548447828230957
1319,0.15508486990369613
1320,0.21075356356609254
1321,0.10581130139962189
1322,0.22489680997487882
1323,0.3666495682421074
1324,0.3627395117151618
1325,0.44444592801024785
1326,0.12192240719665588
1327,0.35984646297357953
1328,0.35426882254001024
1329,0.4603907081551858
1330,0.2634917769955811
1331,0.3713789070796684
1332,0.13046385761251483
1333,0.33330172117861934
1334,0.20604679223723824
1335,0.5604627896155763
1336,0.5995210687279817
1337,0.14630101293100106
1338,0.3837845839450636
1339,0.7605261878859997
1340,0.4449765245069904
1341,0.15058447700748534
1342,0.23020958555160792
1343,0.13880890804312473
1344,0.2525665314395431
1345,0.34180514057110756
1346,0.15832514448037777
1347,0.5116506201660493
1348,0.6093848425926895
1349,0.8303456035916583
1350,0.16706110259262574
1351,0.45451519140063024
1352,0.3722592653959723
1353,0.11677060374194523
1354,0.20330935039105485
1355,0.25634781483441704
1356,0.13956862826316369
1357,0.534389488124771
1358,0.12623197538455022
1359,0.25279275045701294
1360,0.10133981695350285
1361,0.6598740246131355
1362,0.09429927971327341
1363,0.1122815702726087
1364,0.13783805945595248
1365,0.6563646956011504
1366,0.16745618739637724
1367,0.12886323997150612
1368,0.5839908426104227
1369,0.9659450467883391
1370,0.12419583268850566
1371,0.5519024074681552
1372,0.24107930500266647
1373,0.16477898441564806
1374,0.41663256730917647
1375,0.3309416711315207
1376,0.19825832542510533
1377,0.8475367937459334
1378,0.18374734227237854
1379,0.11362003907178944
1380,0.13078598290189627
1381,0.6840881709965407
1382,0.49225529035102683
1383,0.27354156269878843
1384,0.14630101293100106
1385,0.143680145913757
1386,0.13847017026089523
1387,0.3644834127354138
1388,0.49218416375213025
1389,0.5269941851348668
1390,0.46064459351900533
1391,0.13847017026089523
1392,0.26516289477605515
1393,0.4110228281561626
1394,0.5352909063665069
1395,0.3772608074668239
1396,0.3573824312591173
1397,0.3269723039942828
1398,0.12877309887411753
1399,0.7187676987853353
1400,0.33353959579942655
1401,0.23763138685303395
1402,0.19983467141264272
1403,0.13755657062582757
1404,0.567974151488175
1405,0.24905352708056222
1406,0.13956862826316369
1407,0.49648867903047605
1408,0.24259887767109453
1409,0.2080553993993367
1410,0.12172565929294298
1411,0.1799304653169754
1412,0.09559052504783803
1413,0.22651815349349666
1414,0.1799304653169754
1415,0.15216638752832232
1416,0.1799304653169754
1417,0.3298908103553302
1418,0.15717135664541038
1419,0.9287635202790612
1420,0.15633414853588
1421,0.3665260397845012
1422,0.5604627896155763
1423,0.09834242446876126
1424,0.4803471949119127
1425,0.11981736256099934
1426,0.15683350560480633
1427,0.21357114972180138
1428,0.13978962586935012
1429,0.3058553719044838
1430,0.1944409819728558
1431,0.5684702276166645
1432,0.18877227235491556
1433,0.17835910613711659
1434,0.1122815702726087
1435,0.17107685980431295
1436,0.9373155639850962
1437,0.27652377622461866
1438,0.14004323592702925
1439,0.16511195195913642
1440,0.7882178798547841
1441,0.11970547577575093
1442,0.16706110259262574
1443,0.13198684521439064
1444,0.13126109815495926
1445,0.16012833032727286
1446,0.8669991957232241
1447,0.6879116652531513
1448,0.1728382879635051
1449,0.13078598290189627
1450,0.11587410253783338
1451,0.5750866213084243
1452,0.26454636313141056
1453,0.1939970663688599
1454,0.1642398353645779
1455,0.3291414021522217
1456,0.8998503913795056
1457,0.20130103964547433
1458,0.12553843248537158
1459,0.14630101293100106
1460,0.40045267939016077
1461,0.11577195053870634
1462,0.24107930500266647
1463,0.6045692438480361
1464,0.1466556462503155
1465,0.16239812178798818
1466,0.09181961195734566
1467,0.4274171829808306
1468,0.13078598290189627
1469,0.642708159149045
1470,0.19004349999482917
1471,0.48758219676054965
1472,0.3409945267124275
1473,0.14630101293100106
1474,0.24332476401841782
1475,0.8042965557423553
1476,0.7022173889476289
1477,0.3497127983650501
1478,0.1300100617720624
1479,0.5735828967337072
1480,0.14616296579296814
1481,0.1787334981028739
1482,0.5947047623447199
1483,0.13078598290189627
1484,0.12656733427616962
1485,0.8785679383836351
1486,0.916766691641427
1487,0.3659445985778364
1488,0.12192240719665588
1489,0.5249297980443612
1490,0.2293863997262586
1491,0.37514142699786385
1492,0.25462635177097126
1493,0.2057461004240553
1494,0.2431920485757605
1495,0.7619812817249021
1496,0.20130103964547433
1497,0.1673171674843891
1498,0.5916734480498774
1499,0.21372075744146618
1500,0.14514979579983014
1501,0.5755504910922051
1502,0.47572932823851605
1503,0.5688322419662242
1504,0.6878329072007523
1505,0.15910740975981005
1506,0.4306113851852756
1507,0.24112949587221338
1508,0.3975698422441711
1509,0.2967539215171036
1510,0.1466556462503155
1511,0.12768661671604764
1512,0.2716735475877515
1513,0.2052356709454685
1514,0.17283729029159534
1515,0.15997968096412876
1516,0.15280338837749002
1517,0.8696819846740047
1518,0.226418244056034
1519,0.2245763906467094
1520,0.25004130866347357
1521,0.3087486253351768
1522,0.38701609753274163
1523,0.26862973278873065
1524,0.13198684521439064
1525,0.34948598722484214
1526,0.7198349323230594
1527,0.4578712855165732
1528,0.2248277355508099
1529,0.3665260397845012
1530,0.3927814649574556
1531,0.18017818455695223
1532,0.4125110296533948
1533,0.6053259845321936
1534,0.45918936735045957
1535,0.19004349999482917
1536,0.2510935375312585
1537,0.6584099707734893
1538,0.2057461004240553
1539,0.11587410253783338
1540,0.11362003907178944
1541,0.7246934533070784
1542,0.1603612430270104
1543,0.31590701598250903
1544,0.33026955620373233
1545,0.13198684521439064
1546,0.11558382124746067
1547,0.608130673030523
1548,0.40653682436721283
1549,0.34975839328012426
1550,0.2649043282789326
1551,0.17065942514316754
1552,0.2700850529183064
1553,0.7022173889476289
1554,0.14399635544994097
1555,0.9877755488186035
1556,0.25530578445986246
1557,0.12725435096622534
1558,0.9659420490395337
1559,0.5033434694137332
1560,0.7484194256248682
1561,0.19834002958045144
1562,0.15508486990369613
1563,0.47515443850264183
1564,0.1466556462503155
1565,0.3269723039942828
1566,0.2057461004240553
1567,0.1122815702726087
1568,0.13881788068790327
1569,0.2536044837637257
1570,0.7898473577317117
1571,0.12656733427616962
1572,0.2732916922125235
1573,0.31686085791343604
1574,0.15243654457159234
1575,0.18701837071464128
1576,0.2681240656673005
1577,0.08055310467734732
1578,0.2700850529183064
1579,0.14462672181266276
1580,0.15267430225311665
1581,0.07618240009884196
1582,0.2197827964857255
1583,0.07605307045911948
1584,0.18096064730627887
1585,0.22026959142115857
1586,0.6093848425926895
1587,0.6304961435514478
1588,0.8168560357870404
1589,0.21390239362044425
1590,0.13046385761251483
1591,0.37433522750809034
1592,0.09923863539005967
1593,0.09923863539005967
1594,0.6899082197606063
1595,0.49873513469635206
1596,0.15832514448037777
1597,0.14616296579296814
1598,0.2107875635217665
1599,0.39977184175877684
1600,0.09949248471339452
1601,0.11558382124746067
1602,0.0939576835986294
1603,0.547241423591994
1604,0.2154441954903185
1605,0.15055253105339803
1606,0.3914606815936868
1607,0.35255437843805626
1608,0.385086360603113
1609,0.17631372495318004
1610,0.12724768924778473
1611,0.3218190610365899
1612,0.5817559485285516
1613,0.3026422889914543
1614,0.28804857351106833
1615,0.16052029313644167
1616,0.9881484500590783
1617,0.9838853026482556
1618,0.1728382879635051
1619,0.43712901673819615
1620,0.9860925416496671
1621,0.9817482029067315
1622,0.37174027926126646
1623,0.9888570101504945
1624,0.503993472439734
1625,0.1122815702726087
1626,0.11587410253783338
1627,0.16511195195913642
1628,0.1109583670222903
1629,0.23140563621201754
1630,0.12533668227088215
1631,0.14630101293100106
1632,0.77414836187824
1633,0.5911470802208344
1634,0.2736570877308765
1635,0.22371940805868112
1636,0.48758219676054965
1637,0.11981062826187763
1638,0.1587035059091814
1639,0.15508486990369613
1640,0.4620747658416253
1641,0.1771912149162637
1642,0.10621380705325766
1643,0.23861392264422118
1644,0.24939763740825857
1645,0.16745618739637724
1646,0.15872826707149276
1647,0.9982407626388953
1648,0.2792838658109274
1649,0.2720637316626242
1650,0.49828860370019956
1651,0.9436290635159243
1652,0.13722853171443342
1653,0.18655704951407023
1654,0.6264813185434102
1655,0.13995478955467885
1656,0.12061314579091965
1657,0.08943984727464922
1658,0.16385084554189597
1659,0.4064460681666941
1660,0.9664568497785118
1661,0.3793313561443657
1662,0.5432631659240974
1663,0.18332228470326625
1664,0.5009192200040449
1665,0.25162731636312957
1666,0.1799304653169754
1667,0.1787751750241497
1668,0.5509313650214807
1669,0.14616296579296814
1670,0.11587410253783338
1671,0.09923863539005967
1672,0.2558454586840516
1673,0.14654239461412202
1674,0.8749500461530954
1675,0.11558382124746067
1676,0.4192723319085803
1677,0.11981736256099934
1678,0.8821339742163259
1679,0.2080553993993367
1680,0.07605307045911948
1681,0.9125620908626767
1682,0.5451665999695433
1683,0.2743246199858641
1684,0.2154441954903185
1685,0.11981736256099934
1686,0.39607845943318304
1687,0.18332228470326625
1688,0.31074421316136813
1689,0.5624270178456506
1690,0.474592584925097
1691,0.3086989370509415
1692,0.11951181844636784
1693,0.7302950035365977
1694,0.4152232677513111
1695,0.5828149779570608
1696,0.4271276703704955
1697,0.17310036877569374
1698,0.38767668060850174
1699,0.8257998594982173
1700,0.4240704372538024
1701,0.11951181844636784
1702,0.406908858703067
1703,0.1122815702726087
1704,0.5537254079968361
1705,0.13598057107300218
1706,0.2732916922125235
1707,0.4758618765684509
1708,0.1374168061688228
1709,0.16706110259262574
1710,0.48176604415339624
1711,0.4260616528328069
1712,0.1848674682409202
1713,0.5688322419662242
1714,0.2237285986075528
1715,0.16052029313644167
1716,0.16012833032727286
1717,0.38701609753274163
1718,0.969839823944723
1719,0.07264177339829993
1720,0.19004349999482917
1721,0.6474235462557394
1722,0.16706110259262574
1723,0.3307313285239931
1724,0.10648338942563725
1725,0.49090886819747703
1726,0.1817427659312351
1727,0.40446604566457367
1728,0.8449346700989377
1729,0.11256461371955094
1730,0.15910740975981005
1731,0.3139656615397481
1732,0.37232859760781417
1733,0.2466619120469049
1734,0.23264273663987187
1735,0.8277452766529556
1736,0.8449491321756927
1737,0.3401345044938025
1738,0.7709276385778833
1739,0.14668073855003966
1740,0.5093574929716645
1741,0.12366529322992388
1742,0.5535481734507602
1743,0.1803415726521432
1744,0.448067761036308
1745,0.1979063736384807
1746,0.9555387305109657
1747,0.08068941841504666
1748,0.3895998788762042
1749,0.14630101293100106
1750,0.1080182555564448
1751,0.16051017918382668
1752,0.1466802195474924
1753,0.16990935143942926
1754,0.13847017026089523
1755,0.5429658961012014
1756,0.9663788101844092
1757,0.1222651172413495
1758,0.09380124203277207
1759,0.16511195195913642
1760,0.1944409819728558
1761,0.2235554064701977
1762,0.1984169276877738
1763,0.14004323592702925
1764,0.23763138685303395
1765,0.13078598290189627
1766,0.6304961435514478
1767,0.9218364370013838
1768,0.5784770188707891
1769,0.17298094226815763
1770,0.15832514448037777
1771,0.7722150243692463
1772,0.17388992636997028
1773,0.9386586336650431
1774,0.1073788647375373
1775,0.1983224788389223
1776,0.09583603546599063
1777,0.3546896428122759
1778,0.20604679223723824
1779,0.6021299708926438
1780,0.2004726988781666
1781,0.20685269242610965
1782,0.16537835745455692
1783,0.2711120015453064
1784,0.1771912149162637
1785,0.5706413839693663
1786,0.11558382124746067
1787,0.13756471708970686
1788,0.5848126633271971
1789,0.13046385761251483
1790,0.2568492995229429
1791,0.14362240949550475
1792,0.5913881461966386
1793,0.24427402227954512
1794,0.3697343934111642
1795,0.4447539192105077
1796,0.1601134855333232
1797,0.11587410253783338
1798,0.43287764076961993
1799,0.8186826980680638
1800,0.18655704951407023
1801,0.46253608289775267
1802,0.2251282855773603
1803,0.13078598290189627
1804,0.12768661671604764
1805,0.17655229335801106
1806,0.5824459680840098
1807,0.4315876142272222
1808,0.3113258055687204
1809,0.15910740975981005
1810,0.9712537330712957
1811,0.24886766563602944
1812,0.2080553993993367
1813,0.2197813075947026
1814,0.2197827964857255
1815,0.2796742669556398
1816,0.26120384394133334
1817,0.10533927753035856
1818,0.1983224788389223
1819,0.14639262855688184
1820,0.46064459351900533
1821,0.15645877328997407
1822,0.08676044683359703
1823,0.17416865947214683
1824,0.1466556462503155
1825,0.5628083820395492
1826,0.33254897713078335
1827,0.15925705037211446
1828,0.38701609753274163
1829,0.49019998169503387
1830,0.32447569340935256
1831,0.9642884232346918
1832,0.24264674107347695
1833,0.13717811253426385
1834,0.8927777815385105
1835,0.8849876688761057
1836,0.4159929603743849
1837,0.3757565927226698
1838,0.17443333710399092
1839,0.4087053390961113
1840,0.14876967736690982
1841,0.17273364788355897
1842,0.1944409819728558
1843,0.5695278061211206
1844,0.4693877430069381
1845,0.29341629784960965
1846,0.5514276917214725
1847,0.7887953833228466
1848,0.22617299409723898
1849,0.5017231611652503
1850,0.37698949349484556
1851,0.1983224788389223
1852,0.22617299409723898
1853,0.2732916922125235
1854,0.2536139920773382
1855,0.3567929866448533
1856,0.14616296579296814
1857,0.135764644903736
1858,0.19982956139088504
1859,0.6304961435514478
1860,0.33470824907716273
1861,0.48815449778123593
1862,0.38701609753274163
1863,0.9412468668660894
1864,0.24107930500266647
1865,0.14630101293100106
1866,0.5581988127954209
1867,0.572824943438497
1868,0.09876540323000607
1869,0.09940315068885823
1870,0.3874745365754466
1871,0.1652130675716066
1872,0.21643537229433885
1873,0.123557232575732
1874,0.24905352708056222
1875,0.5832075730891361
1876,0.24632033767354813
1877,0.07605307045911948
1878,0.16813729082414247
1879,0.1466556462503155
1880,0.533339545939531
1881,0.4003730916529687
1882,0.15508486990369613
1883,0.16990935143942926
1884,0.5698172685895982
1885,0.6456772693495749
